tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2022-01-15 15:31:43.050,BAWANG PUTIH CURAH/KG,KG,0.164,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-14 17:16:44.177,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-17 18:30:19.367,SEMANGKA MERAH/KG,KG,4.426,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 18:06:18.993,PISANG CAVENDIS/KG*13,KG,0.536,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-25 20:05:29.450,PEAR SWEET *12KG,KG,0.946,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-01 11:22:32.843,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-19 10:27:13.410,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-19 18:27:42.987,BAWANG MERAH CURAH/KG,KG,0.258,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-25 20:35:12.147,PISANG CAVENDIS/KG*13,KG,0.596,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-24 13:27:50.393,PISANG CAVENDIS/KG*13,KG,0.994,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-08 20:40:26.060,SEMANGKA MERAH/KG,KG,0.728,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-28 20:02:16.823,APEL TOP RED/KG*19,KG,0.408,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-12 12:31:40.750,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-22 15:54:05.097,JAMBU KRISTAL /KG,KG,1.006,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-26 16:00:40.263,SEMANGKA MERAH/KG,KG,0.928,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-17 15:46:53.867,TOMAT CURAH/KG,KG,0.834,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-30 20:41:07.790,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-08 20:50:52.200,PEPAYA CALIFORNIA,KG,1.324,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-18 19:51:22.830,PEPAYA CALIFORNIA,KG,1.61,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-19 12:10:46.977,APEL TOP RED/KG*19,KG,0.258,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-13 12:46:45.773,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-15 17:03:44.613,TOMAT CURAH/KG,KG,0.34,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-22 11:10:50.323,SEMANGKA MERAH/KG,KG,0.636,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-05 16:28:53.953,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-15 15:28:26.340,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-30 16:25:40.913,PISANG CAVENDIS/KG*13,KG,0.392,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-14 17:46:37.163,WORTEL A/IMPORT/KG*9,KG,0.445,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2022-01-03 18:44:12.477,PISANG CAVENDIS/KG*13,KG,0.536,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 10:17:19.187,SEMANGKA MERAH/KG,KG,0.434,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-03 19:00:30.470,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-04 19:36:35.123,SALAK PONDOH/KG,KG,0.564,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-10 18:08:32.123,BAWANG MERAH CURAH/KG,KG,0.288,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-16 08:06:46.083,PISANG CAVENDIS/KG*13,KG,0.316,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-06 21:20:35.403,PEPAYA CALIFORNIA,KG,1.564,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-27 18:26:27.660,PEPAYA CALIFORNIA,KG,0.768,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-11 12:57:48.580,PISANG CAVENDIS/KG*13,KG,0.568,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-17 18:15:56.863,PEPAYA CALIFORNIA,KG,0.826,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-28 19:45:24.040,APEL ROYAL GALA*17 KG,KG,0.352,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-30 21:05:25.280,PEAR SWEET *12KG,KG,0.43,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-02 18:23:43.230,BUAH NAGA MERAH/KG,KG,0.396,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-24 09:34:14.470,SEMANGKA MERAH/KG,KG,0.424,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-29 20:39:44.430,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-07 17:42:05.843,BINTANG PHIA CMP,PCS,5.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-23 09:07:32.457,PISANG CAVENDIS/KG*13,KG,0.446,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-19 12:11:01.317,JAMBU KRISTAL /KG,KG,0.234,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-29 08:44:18.950,JAMBU KRISTAL /KG,KG,0.996,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-03 20:48:34.627,APEL ROYAL GALA*17 KG,KG,1.57,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-16 16:13:40.717,SEMANGKA MERAH/KG,KG,0.544,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-10 12:01:07.103,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-23 19:02:37.847,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-05 15:51:27.807,PISANG CAVENDIS/KG*13,KG,0.382,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-30 10:27:42.240,PEPAYA CALIFORNIA,KG,1.03,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-27 21:10:19.903,PEAR SWEET *12KG,KG,1.054,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-18 13:02:03.673,ANGGUR HITAM/KG,KG,0.382,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-12 11:46:16.520,PISANG CAVENDIS/KG*13,KG,1.062,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-25 19:08:05.587,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-30 18:05:02.783,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-19 19:33:26.130,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-11 14:17:13.043,SEMANGKA MERAH/KG,KG,0.506,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-03 19:26:11.270,SEMANGKA MERAH/KG,KG,0.44,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-19 17:15:39.170,PISANG CAVENDIS/KG*13,KG,0.372,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-18 18:26:38.087,TOMAT CURAH/KG,KG,0.694,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-10 11:38:28.030,SEMANGKA MERAH/KG,KG,0.324,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 11:08:32.370,BAWANG MERAH CURAH/KG,KG,0.442,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-26 19:54:41.300,APEL TOP RED/KG*19,KG,0.282,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-29 15:49:12.750,PEPAYA CALIFORNIA,KG,0.716,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-19 15:52:08.070,APEL TOP RED/KG*19,KG,0.132,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-19 12:41:28.673,PISANG CAVENDIS/KG*13,KG,0.312,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-06 18:30:05.773,PEPAYA CALIFORNIA,KG,1.468,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-19 15:06:28.453,PISANG CAVENDIS/KG*13,KG,1.048,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 15:16:05.500,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-13 18:15:59.507,DOLPIN GARAM BESAR 500GR*24,PCS,2.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-08 16:22:28.167,BAWANG MERAH CURAH/KG,KG,0.262,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-19 12:16:13.130,SEMANGKA MERAH/KG,KG,0.584,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-04 12:08:02.000,ANGGUR HITAM/KG,KG,0.404,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-13 18:18:28.350,BUAH NAGA MERAH/KG,KG,0.16,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-05 18:41:37.987,BAWANG MERAH CURAH/KG,KG,0.282,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-24 18:25:39.360,PEAR SWEET *12KG,KG,0.42,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-12 20:14:03.337,PISANG CAVENDIS/KG*13,KG,0.382,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-23 14:42:57.817,PEPAYA CALIFORNIA,KG,2.136,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-06 19:23:52.083,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-12 11:46:39.500,SEMANGKA MERAH/KG,KG,0.492,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-04 20:06:53.517,PEPAYA CALIFORNIA,KG,1.222,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-23 19:03:24.337,SEMANGKA MERAH/KG,KG,0.426,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 19:16:38.023,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-25 21:14:26.623,TOMAT CURAH/KG,KG,0.28,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-18 10:55:00.370,KACANG HIJAU / KG,KG,0.498,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2022-01-02 19:30:17.367,PISANG CAVENDIS/KG*13,KG,0.374,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-07 21:00:19.547,SEMANGKA MERAH/KG,KG,0.524,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 17:02:35.317,SEMANGKA MERAH/KG,KG,0.368,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-14 15:29:42.837,JAMBU KRISTAL /KG,KG,0.368,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-23 08:48:09.280,PISANG CAVENDIS/KG*13,KG,0.554,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-06 17:34:21.787,SEMANGKA MERAH/KG,KG,0.296,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-08 19:56:43.333,ANGGUR HITAM/KG,KG,0.384,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-02 20:38:06.150,APEL TOP RED/KG*19,KG,0.254,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-10 18:08:48.573,BAWANG PUTIH CURAH/KG,KG,0.192,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-17 18:26:19.040,BAWANG MERAH CURAH/KG,KG,0.196,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-26 17:59:50.083,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-18 18:50:04.323,TOMAT CURAH/KG,KG,0.402,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-13 18:19:37.150,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-03 13:10:54.143,ANGGUR HITAM/KG,KG,0.11,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-02 19:52:09.777,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-05 18:27:07.957,BUAH NAGA MERAH/KG,KG,0.168,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-02 17:20:57.120,BAWANG PUTIH CURAH/KG,KG,0.268,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-20 20:33:02.663,SALAK PONDOH/KG,KG,0.692,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-03 20:18:50.450,TOMAT CURAH/KG,KG,0.462,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-12 18:48:44.817,BAWANG PUTIH CURAH/KG,KG,0.214,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-06 12:19:07.563,PISANG CAVENDIS/KG*13,KG,0.364,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-04 12:42:12.340,PISANG CAVENDIS/KG*13,KG,0.504,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-20 19:21:17.313,KOL PUTIH/KG,KG,0.382,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-30 16:12:18.543,SEMANGKA MERAH/KG,KG,0.522,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-06 16:47:14.303,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-26 19:56:28.870,PEPAYA CALIFORNIA,KG,1.368,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-14 19:48:45.213,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-16 18:03:54.237,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-04 08:25:50.833,JAMBU KRISTAL /KG,KG,0.41,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-14 16:56:39.820,ANGGUR HITAM/KG,KG,0.34,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-26 19:10:13.263,PISANG CAVENDIS/KG*13,KG,0.414,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-02 12:32:46.010,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-13 19:03:35.067,PISANG CAVENDIS/KG*13,KG,0.438,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-27 21:27:01.160,SEMANGKA MERAH/KG,KG,0.564,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-06 20:48:49.627,PISANG CAVENDIS/KG*13,KG,0.616,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-07 08:33:46.600,APEL ROYAL GALA*17 KG,KG,0.376,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-16 14:27:25.910,TOMAT CURAH/KG,KG,0.348,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-01 20:59:40.180,APEL ROYAL GALA*17 KG,KG,0.448,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-26 10:32:16.693,SEMANGKA MERAH/KG,KG,0.466,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-28 17:57:26.820,PISANG CAVENDIS/KG*13,KG,0.622,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-14 18:02:33.007,PISANG CAVENDIS/KG*13,KG,0.298,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-24 20:34:39.260,BUAH NAGA MERAH/KG,KG,1.132,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-06 20:30:06.353,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-01 20:05:16.533,BAWANG PUTIH CURAH/KG,KG,0.244,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-18 15:41:21.457,PISANG CAVENDIS/KG*13,KG,0.322,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-10 15:12:45.377,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-28 21:31:39.950,BUAH NAGA MERAH/KG,KG,0.4,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-01 20:07:02.480,APEL TOP RED/KG*19,KG,0.668,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-23 09:44:30.063,PISANG CAVENDIS/KG*13,KG,0.352,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-11 10:24:16.840,PISANG CAVENDIS/KG*13,KG,0.378,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-02 16:13:28.303,PISANG CAVENDIS/KG*13,KG,0.306,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 15:54:49.760,PISANG CAVENDIS/KG*13,KG,1.136,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-07 11:23:17.510,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-30 17:35:18.090,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-10 19:17:31.757,PISANG CAVENDIS/KG*13,KG,0.424,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 09:02:30.303,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-18 18:54:33.867,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-15 18:27:28.853,PISANG CAVENDIS/KG*13,KG,0.418,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 13:51:40.963,WORTEL A/IMPORT/KG*9,KG,0.398,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2022-01-20 19:25:35.950,APEL TOP RED/KG*19,KG,1.64,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-09 13:37:16.890,SEMANGKA MERAH/KG,KG,0.586,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 08:31:54.473,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-20 21:02:29.457,PISANG CAVENDIS/KG*13,KG,0.33,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-12 20:52:40.707,SEMANGKA MERAH/KG,KG,0.424,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-01 09:27:56.263,PISANG CAVENDIS/KG*13,KG,0.5,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-21 18:42:46.193,PISANG CAVENDIS/KG*13,KG,0.286,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-06 11:16:05.553,PISANG CAVENDIS/KG*13,KG,0.466,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-12 20:09:49.777,APEL ROYAL GALA*17 KG,KG,0.5,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-10 11:37:27.040,KACANG HIJAU / KG,KG,0.3,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2022-01-18 16:04:08.887,PISANG CAVENDIS/KG*13,KG,0.476,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-30 12:37:31.890,SEMANGKA MERAH/KG,KG,0.724,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-25 21:14:06.860,KOL PUTIH/KG,KG,0.384,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-08 20:03:58.403,APEL TOP RED/KG*19,KG,0.254,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-29 10:19:30.947,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-01 18:38:17.887,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-27 15:05:18.033,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-13 21:43:10.123,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2022-01-04 10:21:05.187,SEMANGKA MERAH/KG,KG,0.412,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-28 19:52:57.683,PISANG CAVENDIS/KG*13,KG,0.372,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-12 20:37:43.290,SEMANGKA MERAH/KG,KG,4.396,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-06 17:17:32.487,DOLPIN GARAM KECIL 250GR*48,PCS,3.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-22 18:26:35.583,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-10 16:54:46.400,SALAK BALI / KG,KG,0.796,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-04 13:34:07.937,SEMANGKA MERAH/KG,KG,0.674,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-03 18:08:14.267,SEMANGKA MERAH/KG,KG,0.506,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-03 16:32:58.737,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-24 19:56:55.817,PEPAYA CALIFORNIA,KG,1.708,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-03 10:51:14.847,SEMANGKA MERAH/KG,KG,0.886,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-27 11:23:20.997,SEMANGKA MERAH/KG,KG,0.5,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-09 18:49:48.083,SEMANGKA MERAH/KG,KG,0.61,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-25 20:19:33.630,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-02 20:22:27.290,DOLPIN GARAM BESAR 500GR*24,PCS,3.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-25 17:41:22.723,JAMBU KRISTAL /KG,KG,0.806,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2022-01-27 13:40:46.460,BUAH NAGA MERAH/KG,KG,1.192,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-28 19:53:23.990,BUAH NAGA MERAH/KG,KG,0.842,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-27 20:45:19.340,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-21 17:04:18.330,APEL TOP RED/KG*19,KG,0.268,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-11 18:41:05.897,BUAH NAGA MERAH/KG,KG,0.138,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-05 16:37:16.600,BAWANG MERAH CURAH/KG,KG,0.298,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-19 13:27:35.720,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-15 16:12:50.360,BAWANG PUTIH CURAH/KG,KG,0.202,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-05 17:25:30.430,SEMANGKA MERAH/KG,KG,0.454,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
