tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-10-27 14:08:09.470,SEMANGKA MERAH/KG,KG,1.0,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-26 12:57:58.100,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-06 09:19:44.613,WORTEL A/IMPORT/KG*9,KG,0.252,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-06-02 18:21:34.250,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-22 17:45:58.643,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-16 10:33:19.123,APEL TOP RED/KG*19,KG,0.486,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-07-11 11:22:21.963,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-06-08 20:09:11.247,PISANG CAVENDIS/KG*13,KG,0.842,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-19 18:37:37.747,SEMANGKA MERAH/KG,KG,0.804,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-22 18:21:29.930,BAWANG MERAH CURAH/KG,KG,0.356,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-03 19:09:48.777,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-28 18:55:47.960,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-07 10:36:20.593,SEMANGKA MERAH/KG,KG,0.558,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-30 18:31:32.573,WORTEL A/IMPORT/KG*9,KG,0.47,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-06-21 16:53:06.670,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-02 17:17:47.790,PEPAYA CALIFORNIA,KG,1.792,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-01-24 17:57:44.590,BAWANG PUTIH CURAH/KG,KG,0.404,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-14 20:51:05.857,SEMANGKA MERAH/KG,KG,0.428,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-12 15:17:20.913,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-03 10:58:49.367,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-11 19:05:03.147,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-02 15:39:49.960,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-16 21:27:44.667,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-23 20:21:13.080,PISANG CAVENDIS/KG*13,KG,0.48,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-24 17:48:41.237,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-12 09:55:49.223,SEMANGKA MERAH/KG,KG,0.502,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-14 20:33:02.373,APEL ROYAL GALA*17 KG,KG,0.284,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-10-24 11:57:31.353,SALAK PONDOH/KG,KG,0.252,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-02-01 16:23:27.240,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-13 12:31:19.473,SEMANGKA MERAH/KG,KG,0.404,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-09 15:44:40.893,PISANG CAVENDIS/KG*13,KG,0.792,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-30 09:26:39.560,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-25 16:52:49.857,BAWANG MERAH CURAH/KG,KG,0.142,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-08-15 15:41:08.020,APEL TOP RED/KG*19,KG,0.276,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-19 09:55:08.363,SEMANGKA MERAH/KG,KG,0.516,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-07 10:34:07.933,APEL TOP RED/KG*19,KG,0.658,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-20 14:09:22.233,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-12 18:47:07.217,KACANG HIJAU / KG,KG,0.12,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-09-13 14:28:27.620,ANGGUR HITAM/KG,KG,0.23,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-11-28 09:33:41.310,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-10-30 10:28:49.367,WORTEL A/IMPORT/KG*9,KG,0.348,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-09-21 17:41:46.360,PISANG CAVENDIS/KG*13,KG,0.85,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-21 17:45:56.040,SEMANGKA MERAH/KG,KG,0.562,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-21 13:38:27.010,ANGGUR HITAM/KG,KG,0.374,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-12-08 15:58:54.667,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-26 18:06:51.150,SEMANGKA MERAH/KG,KG,0.422,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-13 13:41:58.257,SEMANGKA MERAH/KG,KG,0.916,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-27 20:20:21.867,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-16 13:42:12.793,PISANG CAVENDIS/KG*13,KG,0.784,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-13 16:25:53.373,ANGGUR HITAM/KG,KG,0.312,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-13 18:52:39.797,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-28 11:18:49.167,SALAK BALI / KG,KG,0.412,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-12-05 19:56:36.287,SALAK PONDOH/KG,KG,0.586,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-03-18 09:43:33.023,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-25 11:55:23.730,BAWANG MERAH CURAH/KG,KG,0.298,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-10-10 12:39:34.057,PISANG CAVENDIS/KG*13,KG,0.478,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-26 18:39:30.313,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-24 17:36:37.567,PISANG CAVENDIS/KG*13,KG,0.77,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-21 12:22:23.743,JAMBU KRISTAL /KG,KG,0.368,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-08-31 17:12:03.840,BAWANG MERAH CURAH/KG,KG,0.464,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-26 15:30:56.497,PISANG CAVENDIS/KG*13,KG,0.28,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-08 20:24:10.393,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-16 18:13:23.540,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-13 09:22:24.707,ANGGUR HITAM/KG,KG,0.29,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-08-31 10:09:02.737,PEPAYA CALIFORNIA,KG,1.226,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-02-21 12:26:54.563,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-10-16 09:03:08.887,PISANG CAVENDIS/KG*13,KG,0.804,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-26 10:54:36.573,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-06 17:28:55.200,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-06-27 18:40:46.420,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-17 19:36:53.263,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-17 12:41:29.970,APEL ROYAL GALA*17 KG,KG,2.126,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-10-09 20:04:34.950,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-06 14:06:07.420,SEMANGKA MERAH/KG,KG,0.412,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-01 16:20:06.520,APEL TOP RED/KG*19,KG,1.988,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-04-16 12:17:58.640,SEMANGKA MERAH/KG,KG,1.014,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-21 13:09:11.523,SEMANGKA MERAH/KG,KG,1.274,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-15 16:43:40.840,SEMANGKA MERAH/KG,KG,0.562,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-17 19:21:22.353,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-16 14:33:02.993,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-20 19:19:01.280,APEL ROYAL GALA*17 KG,KG,0.286,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-11-01 18:48:29.853,KUSUKA EMPING ORIGINAL 20*50GR,PCS,2.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-24 12:52:55.877,PEAR SWEET *12KG,KG,2.328,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-02-02 09:27:44.927,SEMANGKA MERAH/KG,KG,0.944,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-16 11:34:07.100,SEMANGKA MERAH/KG,KG,0.38,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-14 17:38:32.710,BAWANG PUTIH CURAH/KG,KG,0.224,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-14 13:37:49.837,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-08 10:50:27.757,TOMAT CURAH/KG,KG,0.782,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-08-02 18:33:58.273,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-26 15:17:24.467,JAMBU KRISTAL /KG,KG,0.2,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-09-14 20:59:46.550,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-05 16:34:25.257,PISANG CAVENDIS/KG*13,KG,0.474,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-20 14:16:35.450,PISANG CAVENDIS/KG*13,KG,0.42,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-24 20:49:13.973,PISANG CAVENDIS/KG*13,KG,0.368,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-20 19:08:25.073,BUAH NAGA MERAH/KG,KG,0.384,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-10-18 20:29:41.030,PISANG CAVENDIS/KG*13,KG,1.074,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-11 14:54:05.193,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-11 13:01:07.670,BAWANG PUTIH CURAH/KG,KG,0.234,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-04-19 16:16:02.833,TOMAT CURAH/KG,KG,0.126,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-05-22 15:25:58.900,TOMAT CURAH/KG,KG,0.514,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-01-18 16:08:32.547,BAWANG MERAH CURAH/KG,KG,0.13,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-07-31 16:55:20.087,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-17 09:55:20.743,SEMANGKA MERAH/KG,KG,0.466,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-16 16:54:29.940,TOMAT CURAH/KG,KG,0.412,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-11-15 17:44:22.477,WORTEL A/IMPORT/KG*9,KG,0.396,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-09-01 17:49:56.810,PISANG CAVENDIS/KG*13,KG,0.372,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-24 11:47:39.810,SALAK PONDOH/KG,KG,1.044,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-05-20 21:06:55.903,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-24 19:19:39.097,PISANG CAVENDIS/KG*13,KG,0.292,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-19 12:08:42.813,JAMBU KRISTAL /KG,KG,0.382,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-03-13 10:25:11.407,SEMANGKA MERAH/KG,KG,0.742,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-19 18:45:05.830,SEMANGKA MERAH/KG,KG,0.354,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-11 20:52:49.287,PISANG CAVENDIS/KG*13,KG,0.838,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-01 20:08:51.480,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-28 14:21:14.950,PEAR SWEET *12KG,KG,1.162,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-05-24 18:36:50.903,TOMAT CURAH/KG,KG,0.386,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-10-25 12:39:56.267,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-28 16:01:01.290,SEMANGKA MERAH/KG,KG,0.574,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-13 17:57:47.890,TOMAT CURAH/KG,KG,0.198,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-12-17 17:01:13.790,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,2.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-19 19:04:11.130,BUAH NAGA MERAH/KG,KG,0.352,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-06-17 12:45:16.570,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-05 12:57:44.860,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-06 10:37:56.407,PEPAYA CALIFORNIA,KG,1.678,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-12-09 16:38:52.480,PISANG CAVENDIS/KG*13,KG,0.444,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-25 16:18:13.590,BAWANG MERAH CURAH/KG,KG,0.182,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-07-03 16:01:36.197,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-01 16:34:47.570,BAWANG PUTIH CURAH/KG,KG,0.262,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-11-06 15:42:30.380,APEL TOP RED/KG*19,KG,0.854,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-02-04 13:12:18.920,BAWANG MERAH CURAH/KG,KG,0.332,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-09-28 19:22:08.040,SEMANGKA MERAH/KG,KG,0.456,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-01 19:56:23.650,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-17 12:26:05.943,PEPAYA CALIFORNIA,KG,2.218,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-11-16 18:30:54.597,PISANG CAVENDIS/KG*13,KG,0.378,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-09 17:23:10.680,PISANG CAVENDIS/KG*13,KG,0.982,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-09 15:53:53.023,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-04 16:46:25.963,PISANG CAVENDIS/KG*13,KG,0.514,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-28 16:54:07.523,BUAH NAGA MERAH/KG,KG,0.462,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-10-24 17:19:35.830,WORTEL A/IMPORT/KG*9,KG,0.468,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-01-29 14:28:47.747,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-22 21:31:44.270,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-20 14:09:17.170,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-08 16:58:43.583,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-08-20 09:24:27.840,PEPAYA CALIFORNIA,KG,1.72,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-03-20 15:08:10.387,PISANG CAVENDIS/KG*13,KG,0.438,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-17 14:16:47.660,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-29 19:17:01.693,ANGGUR HITAM/KG,KG,0.318,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-12-29 16:24:35.267,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-27 09:13:16.273,PISANG CAVENDIS/KG*13,KG,1.008,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-13 21:26:19.783,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-22 10:46:06.710,SEMANGKA MERAH/KG,KG,0.474,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-10 18:13:43.030,APEL TOP RED/KG*19,KG,0.718,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-02-04 14:46:05.173,BAWANG MERAH CURAH/KG,KG,0.214,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-18 08:59:43.017,PISANG CAVENDIS/KG*13,KG,0.494,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-05 19:38:53.663,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-20 13:56:14.753,KOL PUTIH/KG,KG,0.858,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-01-26 14:51:42.020,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-10-20 20:57:09.197,ANGGUR HITAM/KG,KG,0.266,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-06-24 11:42:05.877,PISANG CAVENDIS/KG*13,KG,0.328,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-11 18:36:01.683,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-01 21:29:33.950,SEMANGKA MERAH/KG,KG,0.632,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-01 13:31:53.653,PEPAYA CALIFORNIA,KG,1.694,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-05-17 12:02:40.853,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-09 15:44:53.813,SEMANGKA MERAH/KG,KG,0.928,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-13 13:25:03.820,SEMANGKA MERAH/KG,KG,0.472,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-17 15:14:30.530,BAWANG PUTIH CURAH/KG,KG,0.154,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-04-09 13:38:20.413,BAWANG PUTIH CURAH/KG,KG,0.506,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-01 18:05:49.647,WORTEL A/IMPORT/KG*9,KG,0.112,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-01-29 11:26:25.597,KACANG HIJAU / KG,KG,0.276,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-08-26 19:08:29.297,PISANG CAVENDIS/KG*13,KG,0.41,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-18 17:50:02.660,PISANG CAVENDIS/KG*13,KG,0.882,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-05 15:16:53.920,PEPAYA CALIFORNIA,KG,1.336,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-04 20:20:23.813,SEMANGKA MERAH/KG,KG,0.442,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-27 21:30:09.110,PISANG CAVENDIS/KG*13,KG,0.648,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-13 10:04:40.287,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-11 15:40:51.643,PISANG CAVENDIS/KG*13,KG,0.348,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-21 19:52:57.043,TOMAT CURAH/KG,KG,0.296,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-10-01 13:33:41.730,PEPAYA CALIFORNIA,KG,1.284,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-02-23 12:00:05.803,WORTEL A/IMPORT/KG*9,KG,0.724,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-11-07 18:55:11.843,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-16 10:18:27.957,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-09 20:03:56.607,BAWANG PUTIH CURAH/KG,KG,0.154,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-22 20:23:20.677,BAWANG MERAH CURAH/KG,KG,0.27,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-19 15:11:38.083,WORTEL A/IMPORT/KG*9,KG,0.488,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-06-16 19:29:21.157,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
